RaceID,HorseID,winprobability,win_classprediction,win_groundtruth
1680335,1547356,0.1050398965995924,0,0
1680320,1537730,0.1298551822806597,0,0
1680335,1548020,0.07466966121520907,0,0
1680335,1537963,0.12798511432753037,0,0
1680320,1545074,0.3212200613433111,1,0
1680335,1541231,0.09359016614812998,0,0
1680320,1544983,0.1510037307772708,0,0
1680320,1541894,0.07731277065404352,0,0
1680335,1552068,0.041081897846186564,0,0
1680335,1522347,0.17336169408897717,1,0
1680320,1539744,0.016574352938164675,0,0
1680320,1533693,0.01996397444602399,0,0
1680335,1538318,0.023244349921434516,0,0
1680335,1523700,0.11027416659940555,0,0
1680320,1542900,0.08505596150806764,0,0
1680320,1539308,0.010148627088323908,0,0
1680335,1530477,0.022904881924468105,0,0
1680335,1548845,0.10872670493776243,0,0
1680366,1538370,0.02974350040580718,0,1
1680366,1531919,0.0439984806238664,0,0
1680366,1544430,0.07978565783780031,0,0
1680366,1532502,0.06412671410103125,0,0
1680366,1536792,0.17709122954197679,1,0
1680366,1528069,0.05076907693291903,0,0
1680366,1544665,0.10090691959000508,0,0
1680366,1539349,0.07447436934282944,0,0
1680366,1543859,0.05299090005469044,0,0
1680366,1547400,0.07488307022224334,0,0
1680366,1532864,0.11765719096979006,0,0
1680366,1529592,0.04552012698970216,0,0
1680366,1545134,0.0880527633873385,0,0
1680354,1562000,0.0627867939179444,0,1
1680354,1533561,0.14292214120585678,1,0
1680354,1538159,0.05628803223924233,0,0
1680354,1540125,0.12188452516765466,0,0
1680354,1540208,0.11847862274148871,0,0
1680354,1535190,0.050732674441451894,0,0
1680354,1548010,0.06701721287465806,0,0
1680354,1549596,0.014989455674695942,0,0
1680354,1545317,0.039837142802110086,0,0
1680354,1527441,0.020100658601017323,0,0
1680354,1549113,0.09734294343353295,0,0
1680354,1530449,0.08562168705886329,0,0
1680354,1541870,0.016107960647041238,0,0
1680354,1542958,0.10589014919444235,0,0
1680340,1545897,0.08455582380050033,0,1
1680340,1546394,0.021157473653724185,0,0
1680340,1553139,0.1449655221960972,0,0
1680340,1551107,0.09822521576268982,0,0
1680340,1546299,0.02423252855385491,0,0
1680340,1546094,0.04513951756339261,0,0
1680340,1544681,0.04211885406718401,0,0
1680340,1549064,0.060843245481235084,0,0
1680340,1549085,0.016486637944312255,0,0
1680340,1550248,0.029371245307574304,0,0
1680340,1550909,0.047120467807645554,0,0
1680340,1548545,0.01805928422525387,0,0
1680340,1547033,0.07586980390056716,0,0
1680340,1548566,0.03501959614681415,0,0
1680340,1550127,0.16664278046917472,1,0
1680340,1551315,0.09019200311997984,0,0
1680336,1555237,0.019910428260019673,0,1
1680336,1556462,0.09015250529691879,0,0
1680336,1556919,0.08049769742180095,0,0
1680336,1556943,0.04986367380754063,0,0
1680336,1556673,0.07196581590985852,0,0
1680336,1555782,0.0930942423710061,0,0
1680336,1557525,0.019322624104229285,0,0
1680336,1556927,0.05737534442765597,0,0
1680336,1556208,0.03486925711373187,0,0
1680336,1555267,0.017113479821687125,0,0
1680336,1555807,0.006796528629716038,0,0
1680336,1556035,0.15379987020965705,1,0
1680336,1556563,0.008931786969789558,0,0
1680336,1558648,0.14601730005204458,0,0
1680336,1558800,0.06951716256769386,0,0
1680336,1559347,0.08077228303665,0,0
1680341,1540531,0.04914176456694256,0,1
1680341,1541884,0.09621599594594388,0,0
1680341,1548377,0.06748376598425777,0,0
1680341,1540394,0.06814060180306683,0,0
1680341,1543461,0.05125662576253249,0,0
1680341,1544294,0.10823906949142488,0,0
1680341,1539305,0.09200073059213078,0,0
1680341,1545955,0.03860719554674595,0,0
1680341,1539922,0.00852538346242292,0,0
1680341,1543882,0.055672830672406595,0,0
1680341,1544982,0.0030530463801855443,0,0
1680341,1541390,0.0252480220607228,0,0
1680341,1545001,0.2052630325605648,1,0
1680341,1545950,0.13115193517065218,0,0
1680337,1558011,0.053343380954953425,0,1
1680337,1555730,0.01574368744370483,0,0
1680337,1552294,0.20444511012181063,1,0
1680337,1551972,0.11478075152696998,0,0
1680337,1555861,0.1069107025126723,0,0
1680337,1554001,0.0499016888431822,0,0
1680337,1556231,0.08433641116119721,0,0
1680337,1550109,0.09018236600886485,0,0
1680337,1551908,0.00676425885192382,0,0
1680337,1554929,0.08069403007655683,0,0
1680337,1553779,0.047992234936957194,0,0
1680337,1557216,0.14490537756120675,0,0
1680342,1562807,0.26620787905814963,1,1
1680342,1555779,0.07147069331518068,0,0
1680342,1553064,0.06499721717117321,0,0
1680342,1556350,0.02141749816568034,0,0
1680342,1555480,0.149662813441954,0,0
1680342,1550698,0.09143294582859356,0,0
1680342,1551247,0.03179063100028836,0,0
1680342,1550418,0.1010472529505979,0,0
1680342,1552480,0.056371450573455065,0,0
1680342,1553089,0.046225758237435105,0,0
1680342,1553732,0.03884835061082663,0,0
1680342,1555610,0.037997828729369736,0,0
1680342,1560864,0.022529680917295805,0,0
1680338,1533604,0.07775804208004583,0,1
1680338,1546372,0.31058290782034037,1,0
1680338,1546768,0.012770209038490386,0,0
1680338,1549372,0.06666153350895049,0,0
1680338,1537209,0.05604373688868932,0,0
1680338,1547824,0.05779598427518027,0,0
1680338,1541985,0.012291110196181967,0,0
1680338,1536942,0.014712299566491085,0,0
1680338,1548004,0.09373852552512361,0,0
1680338,1540255,0.08978916915536209,0,0
1680338,1531886,0.005808096297022945,0,0
1680338,1545470,0.057829728631570654,0,0
1680338,1536077,0.04728126508344691,0,0
1680338,1539592,0.022483479891390157,0,0
1680338,1531098,0.016668092942528117,0,0
1680338,1549989,0.05778581909918581,0,0
1680343,1560503,0.07527937992945176,0,1
1680343,1560538,0.020416358682822017,0,0
1680343,1556659,0.17747078402461827,0,0
1680343,1560696,0.023450976002025507,0,0
1680343,1555347,0.01813914255725533,0,0
1680343,1559874,0.17118255586703737,0,0
1680343,1557410,0.07964858726338878,0,0
1680343,1562102,0.012642531906663784,0,0
1680343,1555991,0.008866792771809443,0,0
1680343,1560751,0.20553970349700154,1,0
1680343,1557361,0.023876030675160167,0,0
1680343,1557052,0.02632806043482918,0,0
1680343,1557472,0.08176500209559683,0,0
1680343,1557799,0.030691177527008826,0,0
1680343,1557890,0.0447029167653312,0,0
1680344,1563479,0.2664614813285092,1,1
1680344,1562286,0.00887224496414659,0,0
1680344,1564712,0.04371392309001876,0,0
1680344,1563068,0.0740523672980705,0,0
1680344,1564672,0.027858543049967526,0,0
1680344,1564908,0.029590081108584874,0,0
1680344,1565286,0.03137370880423678,0,0
1680344,1563255,0.07622320379267927,0,0
1680344,1560140,0.024564211337074086,0,0
1680344,1563999,0.04087565932311425,0,0
1680344,1563806,0.16688819653364684,0,0
1680344,1564000,0.019479876726909963,0,0
1680344,1564475,0.02452841495750191,0,0
1680344,1565126,0.03248081783773514,0,0
1680344,1565541,0.050421727089027465,0,0
1680344,1573001,0.08261554275877685,0,0
1680345,1562364,0.015035701370585804,0,1
1680345,1561188,0.03142016676044892,0,0
1680345,1564899,0.0787818971192117,0,0
1680345,1573002,0.041163514830112054,0,0
1680345,1562419,0.02980755864878138,0,0
1680345,1565741,0.2752628423885198,1,0
1680345,1565648,0.03368460810360163,0,0
1680345,1562586,0.03999407187060326,0,0
1680345,1560235,0.03099879961216888,0,0
1680345,1561488,0.041874022446936214,0,0
1680345,1565630,0.1148483071289101,0,0
1680345,1563488,0.008746382724831733,0,0
1680345,1563809,0.0487209148105137,0,0
1680345,1563431,0.09928584916256544,0,0
1680345,1565528,0.07081057680656971,0,0
1680345,1573003,0.03956478621563966,0,0
1680346,1565734,0.09328648197324632,0,1
1680346,1565850,0.09157319151423919,0,0
1680346,1565849,0.0790527215495535,0,0
1680346,1573004,0.10838521667566574,0,0
1680346,1569227,0.06656348455141038,0,0
1680346,1565886,0.057409878816167256,0,0
1680346,1571000,0.037378952990575136,0,0
1680346,1565469,0.1028366913986896,0,0
1680346,1573005,0.1784929575546153,0,0
1680346,1573007,0.18502042297583757,1,0
1680860,1567187,0.5521437873970508,1,1
1680860,1566740,0.11953107099394893,0,0
1680860,1565865,0.051420448675212546,0,0
1680860,1566744,0.006321445270074392,0,0
1680860,1566547,0.01600998249587426,0,0
1680860,1572416,0.04436972365143047,0,0
1680860,1566743,0.031031215900405203,0,0
1680860,1565774,0.06155498658849478,0,0
1680860,1566543,0.11761733902750854,0,0
1680861,1556312,0.16540701870564273,0,1
1680861,1559138,0.07069295879778481,0,0
1680861,1557837,0.0988095771528401,0,0
1680861,1557471,0.26580654296606904,1,0
1680861,1558122,0.06008852848829444,0,0
1680861,1558030,0.03571123129137096,0,0
1680861,1558061,0.05835548708192888,0,0
1680861,1558679,0.05963282331394036,0,0
1680861,1562654,0.12073301113066047,0,0
1680861,1557852,0.025564169844507288,0,0
1680861,1558447,0.0391986512269609,0,0
1680862,1522191,0.022422506483573443,0,1
1680862,1522061,0.0515439528578544,0,0
1680862,1533979,0.09744241552024889,0,0
1680862,1535704,0.10806643943895329,0,0
1680862,1533056,0.1331676897905051,0,0
1680862,1541966,0.1960313645441431,0,0
1680862,1540696,0.2180143327534243,1,0
1680862,1523515,0.03618856336969742,0,0
1680862,1520716,0.060129841459576595,0,0
1680862,1526349,0.015047811677195867,0,0
1680862,1536244,0.014703280172461147,0,0
1680862,1523491,0.04724180193236644,0,0
1680864,1538736,0.07062901291893818,0,1
1680864,1544280,0.055849139075639695,0,0
1680864,1543650,0.05610582759000448,0,0
1680864,1547807,0.057612581256182384,0,0
1680864,1545397,0.07714712382615999,0,0
1680864,1542644,0.09096237090411385,0,0
1680864,1540711,0.040925935231956104,0,0
1680864,1538503,0.03528777316261568,0,0
1680864,1533928,0.05839889244618466,0,0
1680864,1535907,0.005391439283885502,0,0
1680864,1547068,0.022552671980325737,0,0
1680864,1546642,0.040640237936187845,0,0
1680864,1539817,0.04128799618471621,0,0
1680864,1539328,0.015835297547444508,0,0
1680864,1539995,0.016906250339661765,0,0
1680864,1544402,0.11065357548010964,1,0
1680864,1547620,0.09956193025096965,0,0
1680864,1552344,0.10425194458490414,0,0
1680863,1544495,0.31664781630101907,1,1
1680863,1544129,0.19777754161929428,0,0
1680863,1533808,0.11248589174858419,0,0
1680863,1533354,0.017892297957819332,0,0
1680863,1542932,0.13564948974112345,0,0
1680863,1529140,0.03698256152574626,0,0
1680863,1535774,0.12260149108550057,0,0
1680863,1543860,0.0386830196148207,0,0
1680863,1544287,0.021279890406092183,0,0
1680865,1563042,0.053092165025039356,0,1
1680865,1561448,0.032790312801010996,0,0
1680865,1563097,0.10594407689345273,0,0
1680865,1560117,0.03809345131685161,0,0
1680865,1561399,0.022483708470100366,0,0
1680865,1563002,0.04620763634485285,0,0
1680865,1561195,0.015242022304185842,0,0
1680865,1561194,0.1287314755970621,0,0
1680865,1563873,0.1527404016056354,0,0
1680865,1561398,0.04677630283265238,0,0
1680865,1559810,0.005783230153929817,0,0
1680865,1560351,0.1577267188993851,1,0
1680865,1560401,0.07819244557898317,0,0
1680865,1561181,0.0907144983683014,0,0
1680865,1561704,0.025481553808556896,0,0
1680866,1556973,0.08738797010815907,0,1
1680866,1556788,0.06370776737623303,0,0
1680866,1557988,0.06840852411157212,0,0
1680866,1555883,0.12676391722712957,0,0
1680866,1557992,0.166321828059101,0,0
1680866,1560606,0.023464007456128724,0,0
1680866,1558636,0.04163603413584702,0,0
1680866,1557579,0.04578246937891892,0,0
1680866,1556808,0.030076535738499607,0,0
1680866,1559701,0.23006818817721314,1,0
1680866,1556971,0.011676716035379925,0,0
1680866,1557426,0.04435269314548674,0,0
1680866,1555870,0.017723062273468503,0,0
1680866,1558807,0.04263028677686259,0,0
1680867,1551226,0.1339430780774214,0,1
1680867,1552329,0.2295776091515738,1,0
1680867,1547473,0.050479158267947986,0,0
1680867,1547194,0.0867780526744138,0,0
1680867,1547401,0.15179502183406032,0,0
1680867,1562105,0.04330974271481383,0,0
1680867,1568504,0.0691673660331468,0,0
1680867,1565356,0.08087203187037699,0,0
1680867,1549491,0.0313391695786846,0,0
1680867,1545217,0.02350935919796089,0,0
1680867,1544925,0.015261490126246141,0,0
1680867,1549739,0.08396792047335346,0,0
1680868,1561528,0.09522859958535751,0,1
1680868,1550217,0.18565616757175205,1,0
1680868,1564985,0.16238161526109268,0,0
1680868,1546235,0.08214440627717066,0,0
1680868,1565747,0.15664004669502407,0,0
1680868,1553857,0.10168773616650313,0,0
1680868,1546027,0.044001320786308265,0,0
1680868,1547306,0.014518321900283647,0,0
1680868,1548502,0.061294736361148766,0,0
1680868,1545780,0.09644704939535924,0,0
1680869,1553150,0.06580049429517429,0,1
1680869,1555545,0.11123376797242965,0,0
1680869,1551259,0.2064274251528967,0,0
1680869,1562171,0.19487325692607343,0,0
1680869,1573280,0.10249721886779437,0,0
1680869,1559153,0.2495670751222576,1,0
1680869,1557503,0.06960076166337399,0,0
1680870,1558652,0.06507897910152154,0,1
1680870,1559625,0.14538731556429502,1,0
1680870,1563577,0.0717324243466521,0,0
1680870,1560355,0.06270778625930104,0,0
1680870,1555502,0.02304515924497764,0,0
1680870,1555567,0.03176005246667347,0,0
1680870,1554968,0.07299258984356585,0,0
1680870,1555518,0.005948707397644198,0,0
1680870,1557970,0.08425927243756043,0,0
1680870,1557550,0.010282578690357357,0,0
1680870,1557712,0.06676966066876089,0,0
1680870,1557765,0.062347443522969906,0,0
1680870,1557889,0.052955033175016986,0,0
1680870,1559135,0.06959731887024866,0,0
1680870,1559236,0.12584181535139854,0,0
1680870,1562661,0.049293863059056385,0,0
1680871,1553376,0.1340771714269809,0,1
1680871,1552350,0.04349686836042247,0,0
1680871,1556944,0.12577257719339802,0,0
1680871,1554047,0.09001350751661985,0,0
1680871,1553113,0.06748551758598001,0,0
1680871,1552618,0.212551938436978,1,0
1680871,1551530,0.13541099889979732,0,0
1680871,1552059,0.028517255127146528,0,0
1680871,1553908,0.06020504142295801,0,0
1680871,1555033,0.1024691240297189,0,0
1681185,1539877,0.38569738123600833,1,1
1681185,1544149,0.04670705401382988,0,0
1681185,1540466,0.05171911852784313,0,0
1681185,1539396,0.015011329587479106,0,0
1681185,1537428,0.04886990374097591,0,0
1681185,1540180,0.05039278779981982,0,0
1681185,1542942,0.11851826819331529,0,0
1681185,1541608,0.01891892579358666,0,0
1681185,1541458,0.02912381404523641,0,0
1681185,1529896,0.0022943616054756297,0,0
1681185,1538369,0.03308794417974068,0,0
1681185,1523654,0.013324637762523888,0,0
1681185,1536595,0.049368465546980204,0,0
1681185,1540428,0.11695331254281582,0,0
1681185,1528004,0.013779570005295286,0,0
1681185,1532488,0.006233125419073914,0,0
1681186,1562390,0.2555413289826964,0,1
1681186,1560990,0.2273693311107751,0,0
1681186,1563410,0.27224546169230657,1,0
1681186,1560494,0.058397947381465067,0,0
1681186,1560544,0.02772930243762504,0,0
1681186,1561219,0.022687468099581335,0,0
1681186,1563290,0.008770505313619741,0,0
1681186,1559889,0.08643755762201305,0,0
1681186,1560237,0.04082109735991771,0,0
1681187,1565869,0.2606529587658906,1,1
1681187,1565137,0.14240222096632713,0,0
1681187,1565270,0.05925510964860766,0,0
1681187,1565837,0.10116742908734215,0,0
1681187,1569225,0.0651589953644755,0,0
1681187,1564858,0.08510908505068945,0,0
1681187,1565057,0.018658420769820334,0,0
1681187,1565135,0.022658102945615738,0,0
1681187,1566736,0.11137514968251691,0,0
1681187,1564861,0.023428476837354783,0,0
1681187,1565732,0.09829949972740566,0,0
1681187,1565842,0.011834551153954063,0,0
1681188,1564379,0.14369196278636442,0,1
1681188,1564408,0.05614629919045607,0,0
1681188,1562273,0.03386569813830475,0,0
1681188,1564234,0.03995547421562373,0,0
1681188,1563570,0.15188793366480652,0,0
1681188,1560847,0.058892060825394964,0,0
1681188,1565213,0.03187732764370315,0,0
1681188,1560636,0.17475109189771676,1,0
1681188,1561090,0.03736288200072745,0,0
1681188,1563380,0.044421415538747844,0,0
1681188,1561261,0.05385908004264075,0,0
1681188,1561326,0.022434825197974923,0,0
1681188,1563958,0.035131358183309015,0,0
1681188,1564466,0.0062638099157476465,0,0
1681188,1565296,0.109458780758482,0,0
1681189,1557479,0.1261681020524741,0,1
1681189,1553460,0.185000696091091,0,0
1681189,1556344,0.13927268568348092,0,0
1681189,1553864,0.2258841073347191,1,0
1681189,1552095,0.08045685684455055,0,0
1681189,1554300,0.10661488848276242,0,0
1681189,1554928,0.0909711147680345,0,0
1681189,1553669,0.02914296426265092,0,0
1681189,1551907,0.016488584480236525,0,0
1681190,1553431,0.2026362394237718,1,1
1681190,1552706,0.10020637566260046,0,0
1681190,1552736,0.06981896967138401,0,0
1681190,1550562,0.1271284067196568,0,0
1681190,1553604,0.158400073915762,0,0
1681190,1551970,0.17295817486224568,0,0
1681190,1552124,0.08094019779716592,0,0
1681190,1552969,0.019882383228495615,0,0
1681190,1550615,0.012020971016743848,0,0
1681190,1550041,0.022825546178315136,0,0
1681190,1550985,0.03318266152385873,0,0
1681191,1528136,0.030858109815974612,0,1
1681191,1545287,0.08668630643822836,0,0
1681191,1531718,0.12905196075815736,0,0
1681191,1556884,0.25819595131396145,1,0
1681191,1552971,0.19208701309989545,0,0
1681191,1545018,0.13724781417593873,0,0
1681191,1546878,0.024438058625310906,0,0
1681191,1546115,0.03864484093620558,0,0
1681191,1545967,0.10278994483632757,0,0
1681192,1549244,0.22718519327562015,0,1
1681192,1547420,0.15146404410981046,0,0
1681192,1548752,0.029242716683391363,0,0
1681192,1547674,0.08723266614871313,0,0
1681192,1547937,0.05565737604839708,0,0
1681192,1544671,0.056188385485759336,0,0
1681192,1547296,0.2807990321130769,1,0
1681192,1546014,0.05441348495149864,0,0
1681192,1546585,0.046683285258832044,0,0
1681192,1548294,0.011133815924900913,0,0
1681462,1537458,0.14985119415475842,0,1
1681462,1531126,0.1660965338701811,0,0
1681462,1527844,0.04795794102269239,0,0
1681462,1544316,0.0320952026636906,0,0
1681462,1531334,0.04876250983016068,0,0
1681462,1546022,0.23189652343676753,1,0
1681462,1543003,0.16173621782865297,0,0
1681462,1550077,0.021913089655718847,0,0
1681462,1531854,0.04186479951195607,0,0
1681462,1536209,0.02919971046205823,0,0
1681462,1536329,0.0417642368698155,0,0
1681462,1538640,0.014999828692524845,0,0
1681462,1529702,0.011862212001022823,0,0
1681463,1557717,0.05576230214269558,0,1
1681463,1559160,0.06507806649887571,0,0
1681463,1560142,0.1319054235155542,0,0
1681463,1555504,0.024840476170152514,0,0
1681463,1558641,0.09603746473938676,0,0
1681463,1561045,0.025926582281171093,0,0
1681463,1556719,0.1082361494049567,0,0
1681463,1558665,0.08114653792649396,0,0
1681463,1557934,0.045882925536037955,0,0
1681463,1556242,0.015945509922830715,0,0
1681463,1559425,0.005577711869034517,0,0
1681463,1556784,0.14446686971443198,1,0
1681463,1556824,0.04369980361722399,0,0
1681463,1558053,0.03953889608227198,0,0
1681463,1558901,0.06548932254402068,0,0
1681463,1559521,0.050465958034861695,0,0
1681464,1552851,0.1544350719635786,0,1
1681464,1556845,0.034977904912733365,0,0
1681464,1556061,0.02640388393477018,0,0
1681464,1555464,0.05738597400108457,0,0
